genre,tempo,energy,energy_entropy,rmse,chroma_stft,chroma_cqt,chroma_cens,spec_cent,spec_bw,spec_contrast,rolloff,zcr,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12
pop,117.45383522727273,0.024597727111678003,2.3143303,0.14938313,0.3119363,0.37815133,0.23336631885490075,3072.6961818654127,2734.320832332526,22.39446433939036,5856.9484299879805,0.17236703725961539,-119.866394,63.02422,-4.4582596,21.065794,6.3021474,-16.528854,23.452759,-14.681329,-6.2715635,13.95708,-17.221214,-8.895277,-0.10154865
pop,78.30255681818181,0.014362891695306594,2.106083,0.107559636,0.25591362,0.39221743,0.23446191399444183,2101.382510910474,2501.3812569980105,21.016072808129834,4129.0745192307695,0.07936072716346154,-183.73338,95.65424,11.096378,25.918015,7.229772,-20.46333,3.2828672,-11.986383,-7.243006,7.430423,-15.3248005,-10.844815,-0.776335
pop,117.45383522727273,0.011194762952924226,1.9768019,0.08947054,0.29056123,0.4348078,0.24142121287744342,2099.2986314053746,2575.519964840617,20.386701677400094,4283.699481670673,0.07154447115384616,-210.90015,111.77717,24.437344,1.14084,5.075882,-3.5057964,4.561281,-9.723013,-4.170829,0.5457714,-18.820984,-12.13519,-5.461517
pop,117.45383522727273,0.007893097777305366,2.1298208,0.07890896,0.23624729,0.29014373,0.20545664549884946,2669.843969224116,3094.102466716091,19.946006309578078,6310.3879957932695,0.07200646033653846,-217.56908,86.17598,38.294304,12.325059,8.572643,-18.997013,-2.3030741,-5.442649,-4.5570126,-0.4574362,-15.326461,-5.8983183,-3.3305447
pop,117.45383522727273,0.0155471554941421,2.2165697,0.11741267,0.27615047,0.32544637,0.21328921371396165,1979.3350343380935,2725.675924632592,20.723141870101628,4244.028695913462,0.05770733173076923,-185.65808,110.74262,30.718912,11.954224,9.758166,-15.336759,5.0010777,-10.461465,-5.632214,-4.4707413,-17.494083,-5.01549,-4.5600863
pop,117.45383522727273,0.033722603841883976,2.2989469,0.18030007,0.36513284,0.2701463,0.199814072784726,2096.273564631387,2789.698540437391,18.82595334139006,5036.6162109375,0.05067232572115385,-132.2154,91.793106,41.018555,33.31522,13.311886,5.332722,12.131805,3.1008062,0.56276435,3.912047,-0.83538395,-0.035010234,1.391847
pop,117.45383522727273,0.03725233843537415,2.2965918,0.18749376,0.38105935,0.26206398,0.19070287437840822,1699.735245232615,2645.036736307242,20.28504717884087,3811.8738731971152,0.041094501201923074,-166.87103,117.17289,51.03626,22.136173,23.321175,3.3289542,18.259724,8.208267,5.625981,7.478515,-4.4511895,4.623609,7.5127473
pop,117.45383522727273,0.03335604228670635,2.2916691,0.17974041,0.42938718,0.25564945,0.19518849747480047,1170.7658657625586,2074.3127589736528,19.967853606448607,2417.184870793269,0.028707181490384617,-192.4531,132.35666,43.85326,31.630709,27.335756,15.866308,7.8047233,14.133613,4.822642,0.12729797,-8.736845,-0.61219996,7.4687333
pop,117.45383522727273,0.03858349720096372,2.298362,0.19004191,0.36893925,0.316634,0.2103544175961068,1261.4652032712502,2073.1010707515215,20.682067253482323,2717.821514423077,0.03534405048076923,-165.10352,138.2229,35.34312,35.109337,9.17766,-1.3357128,23.12224,-5.241976,3.7205646,13.838383,-10.362124,4.5516286,6.365277
pop,117.45383522727273,0.03873969922170257,2.2897477,0.19364393,0.33166364,0.2507003,0.18913811254096288,1685.9653263176442,2561.0210411002054,19.719615418549036,3717.790339543269,0.04604116586538461,-134.90167,116.48194,37.679153,26.87576,19.178137,-0.78730845,17.362268,11.177368,11.385588,9.4298725,-7.535073,-1.6046811,5.3821473
pop,143.5546875,0.046992818611819726,2.2143862,0.19031216,0.4234199,0.53458625,0.27342478736302833,2975.1141181834855,3189.773426616712,17.718001615782434,6880.024038461538,0.09801682692307692,-123.34766,62.534286,34.189922,27.198292,20.337349,13.746576,18.209303,3.3636527,5.583108,6.826202,3.1001844,1.9553978,0.007312562
pop,143.5546875,0.036446567342214665,1.9889956,0.1667788,0.42699906,0.3933334,0.24583476718391659,2940.8820943940536,2917.6941885571096,19.16310995150234,6312.789776141827,0.13185096153846154,-111.80536,59.47931,0.9478525,19.1851,14.267555,3.361897,19.086708,1.9032269,11.168399,8.514662,-3.0913503,1.0577124,3.7629056
pop,92.28515625,0.04441061537462207,2.2914164,0.19584459,0.4070728,0.57328314,0.27640465708272227,3324.019187676974,3138.047198860833,18.626095136521577,7008.477877103365,0.13191105769230768,-105.8171,49.331417,31.932331,24.68677,14.377542,9.887888,15.378591,-3.4352806,6.790981,7.4096375,-0.08318346,1.8552115,0.9029479
pop,143.5546875,0.044892216435185185,2.2457194,0.2035217,0.35031268,0.37338546,0.2474141572903074,2891.2324266239957,2998.1765126335813,20.1362868559618,6097.292104867788,0.10807542067307692,-96.712074,67.8321,19.93945,20.281364,18.318296,5.269823,18.311998,-2.3904357,3.0975838,4.205933,3.7904208,11.044798,-2.493717
pop,143.5546875,0.0483787180236678,2.2028513,0.20673661,0.4226043,0.5002321,0.2673632635461215,2949.557365737241,3059.3495884154777,19.151834364783102,6317.427696814904,0.10481520432692308,-80.750374,71.86012,25.339159,27.208178,18.534225,-1.4701983,19.046318,3.146172,3.8299847,3.0344176,0.6737726,6.314502,1.5346352
pop,135.99917763157896,0.05433046417351663,2.258398,0.21950267,0.45682502,0.53851616,0.2694811922342713,2919.3813894678437,3006.520942991587,19.162578956739722,6304.590594951923,0.10466871995192308,-67.047615,74.50682,24.05198,32.85064,15.709822,-1.7454054,20.009146,0.67911166,4.3921857,5.4796505,-0.6227751,9.553884,-0.037584804
pop,143.5546875,0.058034448371362436,2.2591856,0.23082153,0.4041837,0.51004684,0.2689414314222483,2910.5315471756435,3094.350468625772,18.85295338207752,6498.389423076923,0.11061448317307693,-40.855343,75.343056,21.95976,20.940744,6.355715,4.3950415,15.614729,-1.3103337,1.1744506,5.355611,4.9077477,-0.14551027,6.0207133
pop,143.5546875,0.04892443783068783,2.2520013,0.20972942,0.41622978,0.42388543,0.25525360080441833,3376.7188358987846,3160.7092487032023,18.833962726387412,7024.130859375,0.15003004807692308,-45.509502,63.63447,24.21558,26.204088,6.8315825,-6.561899,10.561854,1.5816932,-1.3794811,-1.1012775,6.9583545,1.341336,0.15427287
pop,143.5546875,0.06153157921154573,2.2635164,0.23427212,0.427141,0.51257753,0.26747606521861195,3090.4231725976033,3155.0619287642953,18.90552551065836,6809.047288161058,0.11703350360576924,-56.09537,63.76671,31.324486,36.989174,16.302824,5.8053637,8.641724,1.4510125,0.8096966,-2.2048206,6.062838,3.1344693,2.10645
pop,143.5546875,0.05646509471844293,2.2826273,0.22405204,0.4026449,0.4643901,0.2595725614853527,3071.9767920717222,3217.575080995599,19.185067741795596,6952.408728966346,0.11494516225961539,-53.890167,72.63909,31.813543,20.953613,7.6029997,3.0544014,17.360876,0.98866844,-2.1808093,4.131054,5.418795,0.30315822,1.9393904
pop,112.34714673913044,0.05429704108205782,2.305032,0.22649029,0.4704176,0.5412431,0.26482874998367906,4035.5949140897737,3385.7483847035514,16.65586380732658,8601.769268329326,0.22216421274038461,12.448832,44.348206,8.434471,11.585951,7.0776978,4.2568064,9.242148,-1.0634013,11.527068,1.8665621,3.7284424,0.825141,10.570304
pop,112.34714673913044,0.03275922825727513,2.2721598,0.17249067,0.36153328,0.49933547,0.26019799516055975,3939.7917846769774,3586.608764332412,18.264373625431524,8596.882887620191,0.180810546875,-62.41169,58.19632,23.350739,5.8213644,4.4848795,-5.9408507,12.077661,-7.4375653,10.0300865,-6.630077,-2.5100195,-4.380193,0.53817
pop,123.046875,0.041843282017668175,2.2869155,0.19608597,0.41500345,0.50653005,0.2589997407293803,3481.3886352299346,3503.8111674165802,17.554408833807564,8313.555626502404,0.15634765625,-29.558693,69.94614,12.347664,7.9409037,6.946849,3.814009,19.442698,0.5228353,15.461638,3.7871835,7.94577,-3.84298,3.107515
pop,112.34714673913044,0.04875368702168367,2.2884116,0.21294025,0.50122744,0.553452,0.2685454828829585,3612.7686748251695,3296.7113813892142,16.754868556817026,7997.431640625,0.20182542067307693,-3.7025805,59.91144,8.557904,15.288098,13.73372,6.1101465,15.176861,-1.3082943,9.54533,1.9675795,6.319946,-3.0844674,-0.9201897
pop,112.34714673913044,0.05065090141959561,2.301825,0.21537931,0.46779996,0.5252166,0.2534850460666661,4343.881828748261,3461.0158547809874,17.161169239017887,8847.827524038461,0.25109299879807695,-8.938449,40.790154,9.637483,-2.2037764,10.479093,9.183974,8.712955,-2.8858547,13.491634,4.786007,7.6253185,-1.4689033,2.0685422
pop,112.34714673913044,0.0510939419170446,2.2428617,0.21591239,0.51099,0.5478625,0.26033567199847274,4296.593650150614,3432.7772030780397,16.953240747546694,8899.258751502404,0.2393254206730769,-3.6903546,37.593315,17.84048,11.96635,7.730235,8.353428,7.6016364,-1.735568,7.424527,1.4556371,7.6896834,1.4615762,7.8397503
pop,112.34714673913044,0.048618983400651926,2.1763296,0.20572123,0.42974237,0.56251615,0.26546853047871166,4047.7235893996954,3361.0382711068646,17.602502268171,8367.71991436298,0.21609825721153847,-36.36719,41.74233,12.268432,16.866648,19.640099,8.836805,12.230889,0.21029899,4.6623535,2.4996986,7.461904,-1.8682216,-0.08439108
pop,112.34714673913044,0.05689286673870937,2.2774284,0.22800463,0.44642672,0.4810817,0.256569920201096,4786.453109231064,3521.74239087899,17.490645914952445,9185.07061298077,0.29265700120192306,-11.595452,25.126171,13.847699,11.467786,12.747679,-1.3853722,14.467411,-2.3799307,13.866405,4.7685685,4.96197,0.4705154,4.9016266
pop,112.34714673913044,0.05735437556098828,2.3058436,0.23214349,0.43903214,0.4825052,0.24754692170950987,4655.407496355924,3644.457247493171,17.754831757816923,9401.644944411059,0.26219576322115384,-6.161111,32.819725,15.228805,10.86525,19.067041,1.3822746,14.943503,-3.9131343,13.487171,4.161186,2.2942197,0.24280888,5.509868
pop,112.34714673913044,0.055142686631944444,2.3148985,0.22600417,0.45980686,0.5623355,0.2660762844034424,4323.7957151530745,3308.43505023583,16.60006973664784,8483.08819110577,0.2573955829326923,7.3868694,34.592968,5.529461,11.52386,10.167184,4.9094553,10.8849945,-1.7524838,7.604931,4.4079456,5.0571995,3.0465522,4.7231455
pop,135.99917763157896,0.12931851733749056,2.2496865,0.3301368,0.5435637,0.58318675,0.25431367477257066,3563.05837932411,3280.514365623646,18.006735533382564,7743.2570237379805,0.1366962139423077,-41.59241,38.25193,6.341056,8.313314,15.80033,14.055857,22.02256,13.038376,9.786807,18.634197,-1.9909321,2.1651757,3.0965703
pop,103.359375,0.12511912143329554,2.3030107,0.32705113,0.52082217,0.49763498,0.24900944076528325,3710.729502566484,3348.1698344139636,17.5180529636857,7967.119516225962,0.13851412259615384,-38.47089,36.14203,15.380373,17.027044,15.508786,9.753211,21.1701,13.130241,11.178236,16.723988,3.0062828,5.566723,2.2267873
pop,103.359375,0.12128800695625472,2.3153422,0.31642473,0.5528527,0.58445174,0.2525934220606122,3853.909848525173,3296.887594577819,17.38300381922455,7906.081167367788,0.17674654447115384,-43.148632,29.969606,12.884246,15.322971,16.825006,13.193675,21.228354,10.571064,14.711618,16.439236,-0.49145758,0.41578844,-0.15179579
pop,103.359375,0.1198622404691043,2.2100742,0.31076092,0.5427463,0.5580214,0.2533374578245067,3522.0973115808597,3209.1296661487627,17.38080165060507,7538.525954026442,0.15615985576923078,-46.52395,40.28149,4.691058,17.469336,16.568384,7.7781076,24.279638,9.40964,15.049233,15.413515,1.6917758,3.9990249,1.3397222
pop,103.359375,0.12682375814909297,2.2783346,0.32889757,0.5471274,0.50993556,0.24727384593717291,3686.95268759826,3283.326345656639,17.15871253960521,7805.7861328125,0.16439678485576922,-41.42853,31.641811,10.567896,16.36297,14.594693,12.999954,23.687687,10.940099,16.726852,17.33026,3.4134972,5.0462327,-0.77311504
pop,103.359375,0.1138016478292706,2.309861,0.30013633,0.5162323,0.57702863,0.2511058324825137,3762.0544351910517,3280.5061250155013,17.218323167451864,7889.8484450120195,0.16307091346153846,-49.5196,33.675407,7.448125,13.586714,15.307824,9.306889,21.865421,7.1603985,12.814158,14.948899,-0.00631752,1.4601737,-4.0497184
pop,103.359375,0.1267362144510582,2.2262526,0.32687807,0.5276886,0.5487176,0.2514442843661806,3708.1357508734586,3354.203541673144,17.711563955817116,8086.463153545673,0.15924353966346153,-44.420544,33.250668,13.808797,17.732391,15.541916,10.205157,27.358181,9.675946,13.128277,15.685112,-0.33315882,3.3795211,-0.613699
pop,103.359375,0.1250769144463341,2.3033998,0.32801002,0.52337015,0.5451913,0.2524921432737625,3752.3932124958096,3225.6097452757485,17.627273632513965,7715.595139723558,0.1753605769230769,-37.257645,26.335253,7.0300565,17.674627,11.87023,12.062912,24.238178,8.684875,17.406494,18.052181,0.53458583,1.5088742,-4.1092463
pop,103.359375,0.12140298741024187,2.3202915,0.3165039,0.48997006,0.58724856,0.2603514944348423,3522.1696416121613,3200.250171653483,17.168518525591292,7444.690880408654,0.13743990384615384,-28.490139,44.007114,4.1032815,11.265403,12.245274,10.1649475,18.64466,8.146331,13.796927,16.364145,3.5422657,3.5622287,2.0777373
pop,103.359375,0.128945489654195,2.2595673,0.32881764,0.4864578,0.53759485,0.24935034686000604,3519.0546454987057,3282.148555831123,16.90049501216457,7617.536245492788,0.1383037860576923,-28.997688,42.996265,8.007812,17.304005,18.57782,5.747737,13.187682,8.634238,14.584775,15.822312,5.6383853,5.9780235,1.9853065
pop,129.19921875,0.05672023366638322,2.0689967,0.22154118,0.28513137,0.33003357,0.23528081009217444,2230.6396691130753,2413.064645083272,21.985436867578287,4072.5084510216348,0.10080003004807692,-126.426636,80.82599,-24.334036,-29.496918,-32.596626,-27.866497,7.880559,-33.205704,-17.027058,-0.60003394,-15.196684,-16.679382,-17.224852
pop,129.19921875,0.043274776490457294,2.2367444,0.19615772,0.2697872,0.34393632,0.24180746687553095,2552.8831272105485,2633.898307231424,21.65188331377142,4923.898174579327,0.11517803485576923,-117.70962,66.03662,-38.057262,-25.337297,-27587,-31.811102,1.9574779,-40.313858,-10.685344,-4.290985,-18.412882,-17.757809,-23.10057
pop,117.45383522727273,0.05130650480678382,1.977885,0.20919803,0.27499816,0.33851466,0.24403939080403872,2561.7579820616847,2763.203619587274,21.959212599176674,5740.6691331129805,0.09009164663461539,-106.7526,66.40802,-23.371218,-29.208635,-23.142067,-31.92529,-1.991248,-27.397215,-22.690775,3.8518448,-33.140583,-20.094006,-19.856884
pop,161.4990234375,0.027569867031013794,1.5293597,0.1278048,0.28666064,0.34911662,0.24394105090323215,3053.693345935651,2676.951940074831,20.23634685387026,5903.2448167067305,0.14935396634615383,-177.7896,37.79556,-36.69665,-9.121149,-12.44612,-20.319063,-0.84574795,-23.639585,-1.0386742,-15.479482,-25.386538,-13.052748,-10.187661
pop,161.4990234375,0.05388163663903061,1.9582754,0.18631522,0.27981916,0.32717884,0.24365392016244916,2772.30608051159,2435.6420028701837,20.19123023392182,5123.163123497596,0.13318810096153846,-152.36493,44.394585,-50.1846,-15.552077,-19.130419,-20.674742,2.299156,-26.116848,-1.440464,-10.53401,-27.116196,-11.966322,-13.529123
pop,129.19921875,0.05759750124007937,1.6647329,0.19232659,0.2211186,0.26344725,0.23126978741394635,2795.5744155978646,2633.0493099326695,21.931064090192905,5503.638258713942,0.11204552283653846,-178.08826,32.624348,-47.87611,-14.782512,-13.611977,-27.24837,5.2155733,-25.32784,-9.672481,-11.926938,-29.169815,-10.754403,-12.216917
pop,129.19921875,0.019705041956018517,2.0871677,0.12686671,0.25698528,0.328928,0.23537032861978158,2043.6133761100507,2623.7041810586575,21.001932935531773,4404.202599158654,0.07251727764423077,-209.73116,87.62264,-11.3576765,-35.132607,-24.55747,-34.882713,7.0166507,-18.08072,-25.735352,-1.050717,-21.667225,-13.656895,-15.626997
pop,135.99917763157896,0.018757274394132654,2.222278,0.12641001,0.325015,0.39774707,0.23946149406103906,2887.6728481442337,3180.4527920975133,21.801304429772905,7047.983022836538,0.10046574519230769,-146.40799,71.02334,-8.307545,-14.3741455,5.450738,-30.244009,2.8318734,-24.133188,-12.289123,8.953918,-24.919464,-15.863854,-17.180592
pop,143.5546875,0.033963422825727514,2.204119,0.17775266,0.28649187,0.39600694,0.2398129264579988,2490.2361761722973,2907.1305547227607,19.732814148833125,5905.48095703125,0.07833158052884616,-94.11483,79.74605,-21.357723,-25.353493,-7.8759856,-28.430855,-5.0599566,-28.499487,-12.314368,1.1395303,-29.054644,-23.74411,-17.064013
pop,117.45383522727273,0.026699327626015686,2.2837496,0.15695687,0.2690391,0.3533987,0.23568838147181012,2958.3484773215596,3245.7723255462192,20.765968093139495,7495.293907752404,0.10548753004807693,-145.46652,68.81083,34.250713,12.810558,10.922323,-31.45901,14.175744,-2.1765976,-23.203636,-13.340419,-19.483171,-11.942245,-28.208574
pop,129.19921875,0.07570526561318972,2.1633997,0.24863023,0.32262304,0.4234119,0.245851359565994,3822.6151263327906,3495.140020651955,18.795083546775487,8543.132699819711,0.13167067307692307,-51.331905,47.612877,22.51469,5.591564,6.10404,-14.478599,6.385757,-1.1355792,5.164686,7.6510296,-8.5447855,-3.099525,-2.7648954
pop,99.38401442307692,0.09487168131141345,2.242359,0.2830922,0.38385722,0.45257995,0.2527215174436576,3433.907960261136,3367.1781818510085,18.603436745264386,7740.0270432692305,0.12408353365384615,-48.575768,59.49512,27.690903,13.089104,10.42189,-6.1896315,5.677398,-2.1055892,7.1202216,7.191249,-1.573888,1.9941256,-1.1549807
pop,95.703125,0.09144050719246032,2.247995,0.2748582,0.44023943,0.39667162,0.24001939071235498,3689.3307914512143,3301.1486071416552,17.85359637734488,7814.979154146635,0.15840594951923076,-58.652508,51.699726,41.471733,20.214907,6.1235275,-0.70020705,7.0307417,0.19151889,4.662454,8.837735,3.5471923,0.8671496,-3.5118184
pop,129.19921875,0.08608981570058578,2.2326,0.26844662,0.39130026,0.43061453,0.24431550923667855,3432.8681720761683,3305.4112655388094,19.097250460910555,7647.51708984375,0.12095102163461538,-57.593376,58.318745,22.58566,21.669283,11.577302,-7.8761787,14.078851,-0.8675997,7.982076,5.710206,-5.7468605,4.0261135,-2.916541
pop,129.19921875,0.09777534928902117,2.1973803,0.28428936,0.38915053,0.43524995,0.22881574444417388,3386.0232002009298,3214.474369773778,19.051596053718633,7424.482797475962,0.12862454927884615,-45.25792,58.039753,24.799582,19.52398,8.261831,1.0088643,8.319131,-3.29796,11.628557,9.410676,1.7895732,3.3158371,-2.6943889
pop,129.19921875,0.06816832896352985,2.1369467,0.22782685,0.386455,0.45648542,0.2506205098938881,3651.553738889772,3202.697373542572,17.56235856250781,7557.988656850962,0.16581280048076924,-56.24255,49.363644,24.80105,17.623718,3.416658,2.1215792,6.0662737,5.2582555,4.8620715,4.760876,0.33160684,0.116234474,-2.5929115
pop,129.19921875,0.10024519616874528,2.0808072,0.2896596,0.41939485,0.37763864,0.23118570345265452,3152.382741276428,3163.0621587152255,18.710372894775034,6962.429950420673,0.117822265625,-38.959717,62.60102,21.336092,22.39938,10.670497,1.1226655,14.774858,0.8998751,11.1429405,6.451553,-3.2799451,3.5250118,1.1653382
pop,95.703125,0.09525133751417234,2.2479632,0.2874771,0.38651466,0.37487504,0.23459117645261832,3228.6497640049874,3286.032921332912,18.353129867730168,7461.2548828125,0.11759314903846153,-36.923183,67.26017,29789,14.1210785,1.9951833,-4.826594,8.702286,-6.2976155,7.9691105,10.754525,4.8078256,0.43173394,-2.7329857
pop,129.19921875,0.10038428435610355,2.239771,0.29565486,0.38095483,0.39965004,0.23990775779313026,3286.3956752226923,3236.346244167798,18.00828363659537,7319.301382211538,0.12876727764423077,-26.24306,61.00058,20.543123,15.832663,2.9266348,0.32282293,10.663332,-2.191151,9.329188,4.974213,2.0095897,2.1028264,1.6567287
pop,129.19921875,0.09082565665154951,2.0681546,0.27378815,0.4007711,0.3656401,0.23326035082859917,3847.9357318251928,3378.3873956421885,19.00680420658608,8147.1702223557695,0.15333533653846154,-49.29227,44.697956,25.718227,15.214021,9.4828415,-3.9888563,10.636536,1.1152625,13.178217,5.668991,1.6313703,4.163894,-2.8114884
pop,103.359375,0.08037970787273242,2.1445403,0.24447705,0.41787335,0.5245689,0.2614482898443357,3965.3563223934957,3281.133048533698,17.415057056490852,8146.756122295673,0.1909893329326923,-58.711094,36.763245,7.6048183,-7.3285775,7.561325,6.304604,4.1329007,5.597017,11.112926,8.822221,1.7615161,4.7736487,-0.123272
pop,103.359375,0.08157359428146259,2.111833,0.25811,0.41959167,0.50341576,0.26505236034746144,3896.1848492432455,3415.289867997532,17.460010133124705,8324.901968149039,0.15055213341346155,-46.29455,38.860718,17.041506,2.1620429,12.485342,4.859827,0.42540458,6.4413877,10.619886,3.4727054,0.8068257,5.2178597,1.5232825
pop,135.99917763157896,0.07471151915627362,2.170792,0.23813199,0.41749877,0.44519317,0.2531099148402688,4032.0478851675,3418.450904618074,17.618797544628727,8458.739107572115,0.17449669471153847,-67.299065,33.871624,10.951769,-14.090111,0.5110837,9.164452,7.4566584,4.353035,10.555724,9.747357,3.612582,5.0856266,0.72804403
pop,103.359375,0.06534420321948224,2.219827,0.22005884,0.39133063,0.5155575,0.26545240832798656,4203.48390043246,3400.7978810561053,17.668532805782053,8608.229229266826,0.19727689302884616,-59.43838,28.342047,12.287956,-1.6234397,5.868871,-0.46106392,2.005614,4.3623495,6.440716,1.2329544,-1.2047234,5.1609497,-1.8566211
pop,103.359375,0.08900188373960695,2.1849358,0.27440742,0.38280824,0.4457304,0.25789109995077375,3270.002120656864,3218.4557671145308,18.081805930369896,7415.455416165865,0.10060471754807693,-41.9384,53.11125,4.908898,-7.981956,1.4815252,5.0804834,4.83961,6.587281,10.052996,11.382112,2.3300853,6.1388407,-0.7300241
pop,103.359375,0.07959098048941798,2.061517,0.24597497,0.4520572,0.45929816,0.2534490479089276,4348.235707593657,3450.0114026075266,17.53710249862946,8742.811748798076,0.20078125,-65.151085,27.410103,26.37674,-9.295527,-0.318265,7.9950037,4.885039,6.714801,6.2382483,8.629316,3.5588238,3.7083106,3.6747253
pop,103.359375,0.06430416784769463,2.1618323,0.22202967,0.4202321,0.51163065,0.26704026391784563,3984.873507760939,3429.5327095902567,17.48666154324048,8440.104604867789,0.14874549278846153,-53.059128,37.18963,8.287945,-11.568453,-0.5307546,1.8775911,2.1104395,-0.36056578,4.228042,-0.22280572,-0.4312513,3.6397812,-0.7942175
pop,103.359375,0.07848240858843537,2.2233808,0.24644458,0.49314505,0.48687384,0.26116330863335907,3689.0996718054316,3330.9284968744837,17.018779865518827,7998.094200721154,0.13400315504807692,-58.109623,41.271816,11.445888,1.4579749,10.271932,10.930455,5.1495366,7.145744,10.682268,6.5076647,3.629014,5.9512563,3.2958772
pop,103.359375,0.08212041023006425,2.179653,0.25457433,0.4910607,0.5018374,0.2574845216702951,3784.7125135671017,3221.9731921311304,16.83837055751461,7820.7765549879805,0.17395582932692308,-59.894222,39.291256,13.979446,-7.1354604,0.11522381,9.779967,4.8891993,5.9190154,9.555441,9.094965,2.7323227,5.5383153,3.4180715
pop,103.359375,0.05485335692436697,2.1506405,0.20493513,0.4198369,0.48475635,0.2642345771216664,4174.601147405874,3424.405094129209,17.50592958874044,8515.22235576923,0.1873084435096154,-50.554848,31.474997,6.7166495,-9.084841,0.20092562,-2.9376483,-1.5488056,-3.9611423,1.1791956,0.5136059,-1.5429559,2.9917753,-4.210422
pop,89.10290948275862,0.08921082973119804,2.2063882,0.27084735,0.43201435,0.46679524,0.25669355733735133,3288.8798824021164,3106.5099101173955,18.918665333813372,6954.893329326923,0.11122671274038462,-84.998795,43.51733,16.550608,26.444187,15.282773,7.6816254,12.166899,6.4764333,6.5984364,6.915566,8.963681,10.395944,7.420718
pop,117.45383522727273,0.07872674113047996,2.1547494,0.25460735,0.46068138,0.5173652,0.2576124664453877,3495.9500017741,3177.622121684417,19.287541100906033,7238.551870492788,0.1298602764423077,-79.78222,40.62368,13.7206,15.765565,8.873077,3.6188471,14.67897,2.2832937,9.325948,9.024617,2.9959908,7.5996666,8.195111
pop,117.45383522727273,0.10671285962301587,2.2785459,0.30630028,0.49358076,0.49860904,0.262205790041639,3587.0917934689937,3331.6636733196665,18.560300207842637,7599.1502028245195,0.1175067608173077,-60.321247,46.280136,24.267942,19.711975,18.969276,4.3268375,12.253374,0.11202228,8.4851885,7.5074124,6.9019,8.339748,6.4623256
pop,89.10290948275862,0.11357415969860166,2.3084435,0.32707736,0.5941193,0.5129142,0.2715609096938395,2922.9667128831775,3093.8097711670266,17.87426342866097,6414.161470853365,0.07562725360576923,-43.61973,62.23514,10.600003,21.489506,18.129929,6.1921263,15.309272,7.034637,9.1919565,12.499673,11.421052,11.766918,9.466481
pop,89.10290948275862,0.05885577212655896,1.9559692,0.21771261,0.44961008,0.4813984,0.2548751206036658,3968.2333806671686,3350.6845462880633,18.86410547437897,8271.814340444711,0.1658916766826923,-60.71317,33.13546,11.818607,20.707474,17.138065,-0.98882824,13.712055,-0.07792253,5.7742896,3.6309736,1.8938715,2.006536,2.9042158
pop,89.10290948275862,0.05719777494331066,2.0798454,0.20234095,0.47041354,0.49921605,0.2540119514977238,4224.7928377573235,3320.691941786656,18.25089433149274,8347.677471454326,0.18458909254807693,-101.17346,20.829996,29.867138,27.605871,16.469246,8.890086,15.526916,3.782463,6.5978737,3.0123513,4.074853,2.5764678,1.3431405
pop,117.45383522727273,0.06549775161800832,1.9549801,0.2250277,0.45580405,0.45738503,0.2450596737413394,3880.4054989691026,3225.7769944141082,18.386038719851623,7836.0154371995195,0.172607421875,-94.3486,22.580696,21.32911,33.94376,21.44562,5.611083,13.312277,2.7821987,7.9046245,3.4536705,2.8039045,3.2634869,-0.11396461
pop,89.10290948275862,0.07094171479355631,2.0639033,0.23400979,0.45804417,0.48712918,0.2536345587847225,3899.5926906012974,3152.8637844388973,18.048614468829136,7601.1378831129805,0.17932692307692308,-107.478195,26.111998,31.766628,35.649834,22.844969,7.5861225,10.9647255,7.435011,8.315356,6.185209,2.994314,5.1275787,1.9954543
pop,89.10290948275862,0.054530157549130764,1.9010185,0.20512076,0.4898389,0.49685392,0.25533900556740374,3964.3822402509027,3242.869696034779,18.23244919052199,7997.597280649038,0.16481370192307693,-86.528694,24.52121,21.567102,32.01969,17.922832,-0.22916213,10.797361,3.3013504,3.5004475,0.021812087,-3.5369568,0.2857035,-0.94654185
pop,89.10290948275862,0.08170668875188965,2.1291642,0.2565519,0.45495933,0.41907102,0.2423755092134718,3564.83747696217,3209.567912041633,18.332415708137976,7425.145357572115,0.14045597956730768,-86.64805,40.73747,24.404959,30.882378,17.10647,3.864627,16.808353,3.5682561,7.5864153,2.4627428,1.080907,2.1198888,-0.6713893
pop,135.99917763157896,0.13588308413643235,2.2336602,0.33786392,0.53365934,0.57769644,0.25454661248237737,3583.8419573814385,3292.1170856282924,17.652482282899555,7781.685509314904,0.13229417067307692,-40.746475,36.51488,7.1561403,9.603897,14.555422,15.068615,21.76345,12.667041,11.237533,17.55726,-1.7165989,1.7230079,2.629833
pop,103.359375,0.1301150173611111,2.3062525,0.3322414,0.5104042,0.49416935,0.24773182956055528,3718.286658344467,3350.7374519046843,17.5017596489427,7983.5178786057695,0.13666240985576922,-39.38758,34.30102,15.55068,18.510824,15.240214,10.539051,21.035707,12.3773155,11.778151,15.786362,3.517167,4.7729273,2.2529283
pop,103.359375,0.12731184748204838,2.3203363,0.32473364,0.5441215,0.58542013,0.25217536993669526,3865.485312878883,3303.2590748993402,17.326859470359754,7935.233811598558,0.1740497295673077,-42.671997,28.326702,14.164341,17.2853,16.659056,13.114802,20.66813,10.519711,15.438918,16.444735,0.88106537,0.0813415,-0.13112123
